image_id,image_height,image_width,object_id,class,xmin,ymin,xmax,ymax
3756525934,1200,1600,4,fip,477,595,505,632
3756525934,1200,1600,4,fip,477,706,503,742
3756525934,1200,1600,4,fip,564,602,592,639
4328183928,2592,1944,9,fip,834,1387,913,1467
4328183928,2592,1944,9,fip,841,1188,920,1269
4328183928,2592,1944,9,fip,1049,1198,1129,1276
3989685099,768,1024,19,fip,835,561,845,572
3989685099,768,1024,19,fip,837,527,847,538
3989685099,768,1024,19,fip,873,532,884,544
4791733019,1024,768,21,fip,393,871,409,884
4791733019,1024,768,21,fip,393,914,409,929
4791733019,1024,768,21,fip,443,873,458,887
5149194708,1024,1024,23,fip,575,571,626,622
5149194708,1024,1024,23,fip,656,653,706,704
5149194708,1024,1024,23,fip,657,491,708,542
5266587566,730,547,26,fip,147,558,151,562
5266587566,730,547,26,fip,167,535,173,541
5266587566,730,547,26,fip,146,537,152,543
3413053542,2848,4272,30,fip,749,1201,910,1427
3413053542,2848,4272,30,fip,828,2090,1015,2317
3413053542,2848,4272,30,fip,1615,1078,1814,1265
0530514402,600,800,33,fip,403,417,469,489
0530514402,600,800,33,fip,136,431,210,507
0530514402,600,800,33,fip,131,157,205,231
4941559651,698,1024,34,fip,386,445,411,458
4941559651,698,1024,34,fip,362,405,385,420
4941559651,698,1024,34,fip,398,407,420,423
5142874923,768,1024,41,fip,686,517,694,526
5142874923,768,1024,41,fip,686,499,694,507
5142874923,768,1024,41,fip,702,499,708,506
2645558160,3000,4000,44,fip,1808,1065,1984,1243
2645558160,3000,4000,44,fip,2282,1060,2459,1244
2645558160,3000,4000,44,fip,2044,1298,2229,1481
2423615959,480,640,52,fip,288,99,320,125
2423615959,480,640,52,fip,172,189,209,219
2423615959,480,640,52,fip,181,99,215,125
4777193629,1360,2048,53,fip,1759,1191,1797,1230
4777193629,1360,2048,53,fip,1762,1067,1800,1105
4777193629,1360,2048,53,fip,1884,1065,1923,1104
5121116199,768,1024,57,fip,294,291,314,311
5121116199,768,1024,57,fip,359,237,377,257
5121116199,768,1024,57,fip,296,233,316,250
4000337376,2304,3456,79,fip,1040,1395,1336,1694
4000337376,2304,3456,79,fip,1060,643,1361,935
4000337376,2304,3456,79,fip,1820,648,2134,942
4952852960,997,1024,103,fip,258,883,284,910
4952852960,997,1024,103,fip,154,787,180,813
4952852960,997,1024,103,fip,252,785,279,811
4397684539,683,1024,108,fip,379,168,404,193
4397684539,683,1024,108,fip,285,77,309,101
4397684539,683,1024,108,fip,283,170,308,196
4541365690,1067,800,119,fip,464,622,472,640
4541365690,1067,800,119,fip,499,580,519,597
4541365690,1067,800,119,fip,461,577,472,594
3623972224,768,1024,120,fip,509,458,523,472
3623972224,768,1024,120,fip,508,406,522,420
3623972224,768,1024,120,fip,563,405,576,418
3979822916,1024,768,122,fip,559,374,566,381
3979822916,1024,768,122,fip,559,406,566,413
3979822916,1024,768,122,fip,592,373,599,380
4340953822,768,1024,124,fip,478,568,489,578
4340953822,768,1024,124,fip,490,548,501,557
4340953822,768,1024,124,fip,518,557,530,567
4506678195,2048,3072,125,fip,1076,1010,1210,1150
4506678195,2048,3072,125,fip,1059,731,1192,870
4506678195,2048,3072,125,fip,1308,733,1435,870
2158502279,1200,1600,132,fip,796,12,839,57
2158502279,1200,1600,132,fip,696,136,730,183
2158502279,1200,1600,132,fip,695,20,729,70
2713553952,679,1024,135,fip,533,64,742,261
2713553952,679,1024,135,fip,128,430,348,637
2713553952,679,1024,135,fip,135,62,349,258
3745035426,500,375,137,fip,98,156,131,193
3745035426,500,375,137,fip,106,44,137,76
3745035426,500,375,137,fip,231,78,258,109
3660006245,768,1024,152,fip,321,386,425,487
3660006245,768,1024,152,fip,420,220,523,322
