image_id,image_height,image_width,object_id,class,xmin,ymin,xmax,ymax
3756525934,1200,1600,4,qr_code,477,595,592,752
4328183928,2592,1944,9,qr_code,834,1188,1129,1474
3989685099,768,1024,19,qr_code,835,527,884,578
4791733019,1024,768,21,qr_code,393,871,460,931
5149194708,1024,1024,23,qr_code,575,491,788,704
5266587566,730,547,26,qr_code,146,535,173,562
3413053542,2848,4272,30,qr_code,749,1078,1934,2317
0530514402,600,800,33,qr_code,131,157,469,507
4941559651,698,1024,34,qr_code,362,405,446,459
5142874923,768,1024,41,qr_code,686,499,709,527
2645558160,3000,4000,44,qr_code,1808,819,2459,1481
2423615959,480,640,52,qr_code,172,99,323,219
4777193629,1360,2048,53,qr_code,1759,1065,1923,1230
5121116199,768,1024,57,qr_code,294,233,377,315
4000337376,2304,3456,79,qr_code,1040,643,2134,1708
4952852960,997,1024,103,qr_code,154,785,284,915
4397684539,683,1024,108,qr_code,283,73,405,196
4541365690,1067,800,119,qr_code,461,577,519,642
3623972224,768,1024,120,qr_code,508,405,578,472
3979822916,1024,768,122,qr_code,559,373,599,413
4340953822,768,1024,124,qr_code,478,548,530,586
4506678195,2048,3072,125,qr_code,1059,731,1458,1150
2158502279,1200,1600,132,qr_code,695,12,841,183
2713553952,679,1024,135,qr_code,128,62,750,637
3745035426,500,375,137,qr_code,98,44,264,225
3660006245,768,1024,152,qr_code,321,220,692,585
3910499736,2048,1536,153,qr_code,660,582,1041,1032
5249660874,1408,2112,161,qr_code,1094,1032,1235,1202
3418524177,521,1024,166,qr_code,61,78,452,467
0465484369,1600,1200,178,qr_code,859,1068,918,1126
0459198539,960,1280,185,qr_code,852,330,1050,527
5333302839,731,1024,187,qr_code,119,79,242,198
3222974714,480,640,188,qr_code,44,338,174,453
2423569169,500,375,191,qr_code,36,278,117,353
4688978289,794,1000,217,qr_code,347,182,652,482
3319418463,4224,2376,218,qr_code,1611,2969,2094,3451
0179583169,960,1280,237,qr_code,633,150,884,409
5240560535,1024,765,242,qr_code,567,851,645,930
3821619799,2304,3072,244,qr_code,497,990,943,1414
5082956763,1125,1500,245,qr_code,430,430,592,588
2126492131,933,980,247,qr_code,227,206,531,521
5203594331,1024,768,255,qr_code,617,762,647,788
3691031620,683,1024,268,qr_code,192,380,501,547
3518681490,2376,4224,269,qr_code,1798,915,2343,1430
5257972486,1024,694,272,qr_code,428,760,579,910
3983565397,768,1024,277,qr_code,824,214,866,255
5147145047,608,500,285,qr_code,140,208,427,394
4039311821,768,1024,300,qr_code,54,20,412,371
2683393984,2592,3888,302,qr_code,2225,901,3202,1874
4391955186,1536,2048,306,qr_code,1426,529,1635,733
4439298094,768,1024,313,qr_code,400,317,583,489
2677262209,163,408,320,qr_code,11,34,85,108
4353851323,640,598,327,qr_code,38,63,561,571
5283866481,450,600,367,qr_code,204,101,418,258
2804927859,2736,3648,369,qr_code,1391,1276,2156,1934
4970528433,1936,2592,374,qr_code,1461,1309,1764,1592
4696436381,683,1024,375,qr_code,471,528,583,636
0294270060,1600,1200,381,qr_code,980,778,1093,893
4584272232,2048,1522,409,qr_code,522,67,996,777
2700335284,1976,1916,419,qr_code,279,714,1580,1594
3461701251,1755,3120,425,qr_code,2517,944,3037,1440
0371333381,480,640,426,qr_code,403,250,453,301
4340207281,1024,768,437,qr_code,339,365,434,459
5148591627,1024,1024,443,qr_code,368,322,660,615
4864066718,576,1024,451,qr_code,571,380,634,443
4718348810,450,800,453,qr_code,137,288,188,339
0330745745,960,1280,456,qr_code,612,562,732,682
5117984259,685,1024,472,qr_code,463,293,616,442
5108412472,1936,2592,475,qr_code,1514,907,1761,1168
0870424758,1536,2048,482,qr_code,1245,581,1574,904
4890601028,2041,3048,487,qr_code,733,592,1584,1417
0726245141,2736,3648,502,qr_code,1646,1208,2254,1911
0494045485,1224,1632,508,qr_code,574,476,1157,1026
3044664106,2376,3168,512,qr_code,236,1771,574,2125
4438484758,1536,1536,544,qr_code,381,567,1055,1239
2333091729,2592,1944,557,qr_code,773,1234,930,1442
2888182451,480,640,563,qr_code,70,124,286,345
5087637776,576,1024,568,qr_code,185,355,254,424
5046386633,3744,5616,577,qr_code,3259,2845,3595,3233
3413103472,2848,4272,588,qr_code,2058,1231,2370,1499
4812586778,544,800,594,qr_code,579,359,605,374
5262310913,1726,1290,601,qr_code,884,1103,940,1160
3841778451,3840,2160,603,qr_code,1579,1323,1900,1786
2986368381,375,500,615,qr_code,253,232,325,283
2757811969,480,640,630,qr_code,226,126,422,351
5262310913,1726,1290,652,qr_code,580,1103,636,1160
5262310913,1726,1290,666,qr_code,1189,1103,1245,1160
4312314334,2560,1712,708,qr_code,37,2120,289,2329
4312314334,2560,1712,730,qr_code,174,974,332,1078
1667851386,768,1024,735,qr_code,89,89,175,161
5262310913,1726,1290,744,qr_code,273,1561,330,1618
1370704741,700,700,746,qr_code,379,356,413,388
5036846122,2179,1634,748,qr_code,976,996,1261,1310
2986368381,375,500,789,qr_code,280,148,318,191
4727282139,1712,2560,805,qr_code,1116,520,1563,972
3841778451,3840,2160,815,qr_code,712,2964,812,3095
4312314334,2560,1712,822,qr_code,610,1704,811,1866
4597824773,1536,2048,838,qr_code,841,976,1113,1268
5262310913,1726,1290,849,qr_code,884,1561,941,1618
5146248164,2448,3264,854,qr_code,1379,588,1818,1025
5036846122,2179,1634,859,qr_code,486,970,757,1252
4312314334,2560,1712,875,qr_code,167,1353,383,1495
5262310913,1726,1290,908,qr_code,274,1103,331,1160
3615900549,3000,4000,911,qr_code,1053,961,1302,1217
4597824773,1536,2048,917,qr_code,1109,118,1425,444
4597824773,1536,2048,920,qr_code,1664,1028,2013,1358
3615900549,3000,4000,921,qr_code,3456,1739,3655,1934
4349887791,2736,3648,925,qr_code,834,234,2451,2122
4312314334,2560,1712,926,qr_code,569,1177,745,1295
3615900549,3000,4000,927,qr_code,1663,1958,1863,2162
4597824773,1536,2048,937,qr_code,581,0,779,219
4727282139,1712,2560,946,qr_code,1748,375,2234,862
1370704741,700,700,1011,qr_code,361,145,676,453
4312314334,2560,1712,1012,qr_code,1131,2107,1375,2309
5262310913,1726,1290,1021,qr_code,1189,1561,1245,1618
4597824773,1536,2048,1051,qr_code,57,933,198,1023
5146248164,2448,3264,1057,qr_code,487,588,916,1021
2236525717,500,375,1058,qr_code,155,233,210,288
5107383380,756,1024,1064,qr_code,163,165,351,530
4597824773,1536,2048,1068,qr_code,457,772,692,1007
4597824773,1536,2048,1087,qr_code,1592,398,1953,746
2757811969,480,640,1093,qr_code,465,107,639,363
3841778451,3840,2160,1094,qr_code,0,1772,234,2360
3964900069,451,640,1095,qr_code,159,134,247,166
1667851386,768,1024,1096,qr_code,500,219,567,277
3841778451,3840,2160,1097,qr_code,1585,2285,2147,3066
5107383380,756,1024,1136,qr_code,387,172,770,617
2237262754,768,1024,1148,qr_code,378,277,506,404
2757811969,480,640,1176,qr_code,52,148,208,342
4812586778,544,800,1178,qr_code,155,238,179,262
3841778451,3840,2160,1182,qr_code,196,1260,564,1622
5262310913,1726,1290,1187,qr_code,578,1561,635,1618
3964900069,451,640,1188,qr_code,485,25,614,154
3841778451,3840,2160,1211,qr_code,1490,2104,1620,2353
2757811969,480,640,1223,qr_code,0,162,48,248
0216655434,768,1024,1236,qr_code,330,185,680,580
4812586778,544,800,1237,qr_code,549,276,568,295
4058130706,768,1024,1245,qr_code,328,117,624,420
4597824773,1536,2048,1285,qr_code,22,234,180,444
5146248164,2448,3264,1290,qr_code,2283,594,2719,1032
5262310913,1726,1290,1295,qr_code,503,360,618,475
4812586778,544,800,1304,qr_code,162,351,185,366
3841778451,3840,2160,1333,qr_code,572,1967,798,2190
